8287	1522 0.1434684299576431	4415 0.13926212476455826	3585 0.0778498944161523	386 0.07422696190252055	9488 0.07259540086406277	2210 0.0657951694959769	1355 0.06356417261637282	4562 0.06060606060606061	3161 0.059708143402653215	9546 0.059708143402653215
8501	6445 0.1938287215142766	6021 0.1494035761667992	7275 0.11952286093343936	9344 0.11821656093586509	3881 0.11145564251507056	9075 0.1091089451179962	8571 0.10022296571715913	9860 0.0975900072948533	3210 0.09643959372630743	7187 0.09523809523809522
6110	3070 0.37499999999999994	4526 0.3674234614174767	70 0.36666666666666664	3376 0.35999999999999993	2744 0.34815531191139565	3014 0.31378581622109447	2877 0.3086066999241838	5298 0.3080616184861622	1380 0.2900962670491369	7379 0.2886751345948129
3559	8211 0.7715167498104595	2247 0.4285714285714285	2507 0.4285714285714285	9380 0.4285714285714285	5375 0.3779644730092272	7946 0.3779644730092272	3300 0.3509312031717982	2766 0.33806170189140655	3070 0.33407655239053047	4526 0.3273268353539886
8801	597 0.23210354127426377	2063 0.2222222222222222	4174 0.20515248496555455	4855 0.20412414523193148	5772 0.20412414523193148	166 0.19245008972987526	1477 0.19245008972987526	9094 0.19245008972987526	823 0.18863881947270342	8716 0.18257418583505533
8906	4507 0.26490647141300877	5384 0.2539166875385041	3634 0.24779731389167606	716 0.23606684260939012	3458 0.23414645289542352	2264 0.2294157338705618	3429 0.2294157338705618	5761 0.21629522817435007	5991 0.21239769762143662	5674 0.20942695414584778
6174	7529 0.27177550188488553	8165 0.23613633490760053	5443 0.21796176586341726	456 0.20549632357522252	696 0.1774014725270341	8931 0.17038855027411945	1673 0.16591227115686805	1621 0.1658440366192682	5239 0.16406949340198357	1028 0.16395645894598826
4542	9690 0.6923076923076924	9327 0.6813851438692469	1872 0.6504436355879909	2905 0.6419407387663695	813 0.5913123959890826	6286 0.5913123959890826	4245 0.5462677805469224	1579 0.5321811563901744	1167 0.5017452060042544	1242 0.49491339773243226
5927	7575 0.22269966704152228	177 0.22229530961845007	2829 0.21239769762143662	801 0.20942695414584778	2295 0.20942695414584778	890 0.1986798535597566	1454 0.1956463952178074	531 0.19466570535691508	1543 0.18608073189119673	1705 0.18608073189119673
1610	2759 0.4090909090909091	4957 0.31980107453341566	1587 0.3167230329859584	7911 0.24534987303147357	8731 0.2297518743202451	992 0.2279211529192759	3598 0.22727272727272727	5918 0.2222771122371935	2611 0.2022599587389726	4051 0.2022599587389726
3197	2209 0.2903419236036726	5501 0.27216174697789486	1746 0.2548235957188128	2228 0.23904572186687872	9697 0.2253744679276044	3591 0.21653278478430668	722 0.20701966780270628	6246 0.20701966780270628	3185 0.19518001458970666	3164 0.1938916835823703
1905	9645 0.3772188331569532	1941 0.3720458024169138	7960 0.3424468019781561	6793 0.33845663392080666	3795 0.33276788197906987	7152 0.3293547878370473	3194 0.3210438768545213	2571 0.32050294323210465	4768 0.3161266216784065	7741 0.31608668737228957
9334	267 0.23570226039551587	9327 0.2182178902359924	326 0.21081851067789195	356 0.20412414523193154	4235 0.20412414523193154	7050 0.20134681656420733	3091 0.19611613513818404	8439 0.1924500897298753	2429 0.1898315991504998	6609 0.18954720708196904
4496	2167 0.43817804600413285	4948 0.4242640687119285	4585 0.4221158824088691	5920 0.4221158824088691	4278 0.4110960958218893	3763 0.408248290463863	6170 0.408248290463863	1649 0.38805700005813276	757 0.38460957905632925	6802 0.38376128944009874
2586	142 0.31855912392113933	232 0.23354968324845687	3987 0.23210354127426377	2239 0.2088931871468374	9776 0.2088931871468374	9664 0.2048366225996757	6762 0.20100756305184242	3552 0.19462473604038075	9202 0.19312181983410706	8890 0.18556740475630137
1476	2470 0.30952380952380953	8688 0.2978777343672497	5702 0.29757465367045455	6851 0.2973808570665904	8792 0.2897671730497771	2743 0.2862098876231264	6688 0.28429634005999693	3811 0.27105237087157535	8736 0.26082026547865056	3574 0.2584382953523688
4133	336 0.27247463045653303	2852 0.26967994498529685	4177 0.21778620259218834	8384 0.20145574100634506	3257 0.19069251784911848	4134 0.19069251784911848	5398 0.19069251784911848	5243 0.18860838403857946	224 0.18181818181818182	114 0.17407765595569785
9864	8308 0.3441236008058426	4312 0.3003757045930553	3067 0.24309485018510554	7175 0.24002133617819923	3137 0.23918243661746993	8444 0.22941573387056174	9586 0.22941573387056174	7951 0.22269966704152222	8714 0.22075539284417392	3576 0.21507939376402913
8063	8363 0.17040572913692198	456 0.16796775328675626	7529 0.16502033585949383	6174 0.15820179732325104	8145 0.15110651212172094	4470 0.1432670637653132	3245 0.14294833797837264	8931 0.1392715036327889	990 0.1383142998252026	7954 0.13714509626474833
1911	8986 0.22441640584922865	2629 0.21650635094610968	3863 0.21473892259683333	8269 0.20705911139033725	5410 0.17857142857142858	176 0.1690308509457033	6222 0.1667432422124789	1509 0.16669232150660415	584 0.16666666666666666	4933 0.16666666666666666
8269	2629 0.2550306852253353	1911 0.20705911139033725	4862 0.15617376188860604	6137 0.1475703340252388	3863 0.1379720548656678	7402 0.13665204165253028	1665 0.13525044520011484	133 0.13257195333874977	2006 0.12346619958119869	8932 0.12135149359484224
6128	25 0.29814239699997197	6678 0.27524094128159016	356 0.27386127875258304	8194 0.2721655269759087	8439 0.25819888974716115	8817 0.25064020591380154	6228 0.2439750182371333	6925 0.24343224778007383	1524 0.24152294576982394	267 0.23717082451262844
6228	356 0.5345224838248488	5235 0.5039526306789697	8439 0.5039526306789697	1543 0.4905114715879726	8157 0.4905114715879726	8267 0.4568586779048795	3144 0.3857583749052298	3328 0.3779644730092272	7714 0.3779644730092272	9029 0.37062465833055064
1710	2056 0.27439773622801417	960 0.19402850002906638	9849 0.19402850002906638	1220 0.18090680674665818	3174 0.18090680674665818	3298 0.18090680674665818	6942 0.18090680674665818	7589 0.18090680674665818	2852 0.17888543819998318	9055 0.17888543819998318
1390	2725 0.38021562140115595	291 0.27076518053694115	1146 0.249067740693359	3814 0.23382618677247782	9427 0.22580645161290325	8414 0.20958500682489847	751 0.20011120378952105	7229 0.19200614429492777	140 0.18665130505147656	2011 0.1796053020267749
6708	952 0.7606087305741639	1428 0.7606087305741639	9782 0.7606087305741639	4631 0.7578647467450734	6857 0.7578647467450734	9544 0.7578647467450734	1284 0.7525087450254873	9765 0.7472647177570734	9216 0.7468952832242041	1695 0.7421288169126484
8847	7379 0.8333333333333335	4526 0.41247895569215276	3070 0.3969283100678677	3014 0.39629696195060854	2839 0.3870693672140189	2247 0.38575837490522974	2507 0.38575837490522974	9380 0.38575837490522974	2744 0.35176323534072423	8211 0.33333333333333337
2561	2789 0.6666666666666666	7622 0.6666666666666666	7016 0.6030226891555273	170 0.5892556509887895	702 0.5892556509887895	769 0.5892556509887895	826 0.5892556509887895	5837 0.5892556509887895	8829 0.5892556509887895	4558 0.5555555555555556
9490	6024 0.30499714066520933	8106 0.2756247308353552	9517 0.2652335521937267	2149 0.2537729606626882	6643 0.2537729606626882	682 0.2445417437817667	8339 0.24238714897403307	1592 0.22654618871543966	9603 0.2227384185558818	5964 0.21566554640687682
2540	3067 0.31028580141904544	9807 0.26562660124542986	4945 0.2639818386742273	4638 0.2610066557545837	1414 0.2508010273650065	2422 0.22726620572357106	7977 0.21426863360223206	727 0.19538688270775087	4609 0.1912730139190015	5899 0.1912730139190015
6304	9645 0.4241775107045579	8363 0.38676153833418603	1941 0.3785166493051126	2571 0.37498892416746415	2314 0.3673591791853225	3795 0.36273812505500586	3578 0.35320862855067836	1378 0.3532086285506783	2847 0.35147974578331886	3194 0.3484028450474738
760	9746 0.14907119849998599	1551 0.1414213562373095	5816 0.12909944487358058	1764 0.12403473458920847	3272 0.12403473458920847	450 0.11952286093343935	2062 0.11547005383792515	1811 0.11501092655705902	2483 0.10886621079036346	6368 0.10886621079036346
2075	3633 0.1889822365046136	1988 0.181848241863327	9448 0.1781741612749496	2040 0.17677669529663687	9920 0.17213259316477406	2726 0.1560548629281741	1882 0.15590239111558088	2294 0.15499685165842572	9131 0.15452877499092177	1064 0.14907119849998599
2828	9774 0.42499999999999993	505 0.4216370213557839	7658 0.4216370213557839	8741 0.4195731958391368	6306 0.4103913408340616	9157 0.4088149087663384	7250 0.4077177531501004	3490 0.4050957468334666	5817 0.4025236843413021	5902 0.40249223594996214
7543	1594 0.3011721230063664	2926 0.26711222531767115	3251 0.23132597278649614	4258 0.215206411665471	3738 0.21281413268968719	1356 0.20851441405707477	4863 0.2035969836742137	3160 0.1938495286338164	3622 0.19034674690672027	606 0.18766297265136728
3663	890 0.2886751345948129	2994 0.2802242691589024	6509 0.269581933008596	7706 0.254000254000381	412 0.2525381361380527	5330 0.25	5693 0.24999999999999994	8459 0.24999999999999994	4927 0.24333213169614376	9050 0.23717082451262844
4636	1947 0.498135481386718	3163 0.4372373160976031	786 0.4096732451993514	3835 0.4096732451993514	8100 0.389203404328416	6636 0.382982190891124	9784 0.36997003669797185	7361 0.36803736904928885	8061 0.36055512754639896	697 0.3588891627327475
4929	3264 0.222717701593687	176 0.22131333406899525	2067 0.20619652471058064	2666 0.20619652471058064	4253 0.20619652471058064	5623 0.20619652471058064	8986 0.20619652471058064	9936 0.20619652471058064	3863 0.2044794529772991	6618 0.20432377769551882
7877	822 0.2545875386086578	9626 0.24595492912420727	1061 0.23570226039551584	3516 0.21821789023599236	547 0.19245008972987526	5330 0.19245008972987526	5331 0.19127301391900148	4913 0.18731716231633877	774 0.181848241863327	809 0.17712297710801903
916	3791 0.40050093945740706	2556 0.3289758474798845	1765 0.30261376633440124	7994 0.29277002188455997	4312 0.2857142857142857	4508 0.27888667551135854	3934 0.27435163058436723	1352 0.2672612419124244	6006 0.2672612419124244	231 0.26462806201248157
8495	6756 0.30658330991377586	8109 0.246416441453479	7993 0.24505025564476215	7271 0.2428706962875665	2166 0.24096579867074966	3465 0.23123331650893375	9545 0.22470176588194152	7711 0.2191164142659107	1761 0.21556199545914567	1636 0.2155263624321299
8434	9429 0.3040818202797687	4584 0.25000000000000006	1818 0.2100420126042015	5835 0.1926686588971131	8933 0.19245008972987526	7097 0.1843102710336366	1472 0.18257418583505536	2742 0.18257418583505536	3854 0.18257418583505536	4799 0.17376201171422898
7611	7399 0.35305338554802046	711 0.22903933372554727	1724 0.15234908769572572	2906 0.12948367026147167	1795 0.12555049023795634	5632 0.12098347962395682	7444 0.10792577259390536	4101 0.10562503704960495	3153 0.09053574604251853	4522 0.08962581595302717
4194	379 0.13514747567989718	5744 0.12245181297676168	6019 0.12079742985247523	6788 0.11883727996843062	1796 0.1110349815296408	824 0.10961907783514045	7391 0.10740432270821094	7565 0.10510605295860626	342 0.10187124277134103	7135 0.09556369651349933
586	9556 0.33113308926626095	531 0.32118202741878643	1815 0.2809757434745082	6340 0.2795530723408051	2354 0.2737199309863917	9966 0.2677097925641018	4940 0.26490647141300877	8963 0.2518164825829395	7085 0.2513123449750173	1825 0.23939494881986925
4549	3378 0.4472135954999579	67 0.42640143271122083	5772 0.37499999999999994	9955 0.37499999999999994	1472 0.33541019662496846	3054 0.33541019662496846	5189 0.33541019662496846	3792 0.3333333333333333	3844 0.3333333333333333	778 0.31980107453341566
1282	2309 0.3333333333333333	7004 0.32298759674996963	5712 0.3202563076101742	8083 0.31441407276126615	3081 0.30151134457776363	5652 0.2962962962962963	9005 0.29356828197599305	63 0.289175872411903	5543 0.28755406187583576	2530 0.28295822920905517
2469	4355 0.43301270189221935	6577 0.294174202707276	264 0.23717082451262844	775 0.21821789023599233	334 0.17677669529663687	931 0.17677669529663687	956 0.17677669529663687	3548 0.17677669529663687	8970 0.17677669529663687	9270 0.17677669529663687
3441	188 0.28284271247461895	5105 0.2672612419124244	645 0.22360679774997896	5370 0.22360679774997896	8768 0.19364916731037085	300 0.19069251784911848	1011 0.18973665961010275	7024 0.18257418583505536	7932 0.18257418583505536	9292 0.18257418583505536
1225	9292 0.21725017863742738	7518 0.21166219538630937	434 0.20872722011421974	7552 0.1995570315713218	645 0.19955703157132176	5370 0.19955703157132176	300 0.19854660972908988	3285 0.18441817752779202	427 0.16895845568892595	4236 0.1662975263094348
1206	9119 0.11669000700233416	5455 0.09246584018191364	1425 0.09166984970282112	5554 0.06977706949752875	6439 0.06642111641550714	7730 0.06482037235521644	5556 0.06431196942844081	6943 0.06239177481057772	824 0.056788856303031834	7391 0.05564148840746571
6054	2766 0.5477225575051661	4609 0.5000000000000001	5899 0.5000000000000001	6453 0.5000000000000001	2247 0.4629100498862757	2507 0.4629100498862757	5220 0.43301270189221935	5375 0.4082482904638631	7946 0.4082482904638631	3278 0.3651483716701107
2824	2503 0.3333333333333333	1824 0.2326210525996177	2148 0.22047927592204922	3639 0.20597146021777488	4379 0.19098210422376913	3299 0.17937400083354382	4494 0.17937400083354382	7686 0.17496355305594133	1636 0.1745743121887939	9510 0.1745743121887939
5356	2460 0.13389238540091566	6546 0.13201967239688991	18 0.1194162868053064	3419 0.1165103456070926	7865 0.1165103456070926	7164 0.1151023138790327	4572 0.11374152107446572	9114 0.11227217828476796	3406 0.1109853486360486	9753 0.1109853486360486
3745	7860 0.28867513459481287	9304 0.1692243608556032	1621 0.15294382258037448	1661 0.11785113019775792	3362 0.1178511301977579	1496 0.11669000700233416	1523 0.1111111111111111	3530 0.1111111111111111	7558 0.1111111111111111	7803 0.1111111111111111
7299	3814 0.2620001293828119	8144 0.25301215685249495	4703 0.2439750182371333	9389 0.23869801881466574	657 0.22630095274240716	2248 0.22592402852876597	1378 0.22360679774997896	2309 0.22360679774997896	5652 0.22360679774997896	9030 0.2222391592461576
4554	1565 0.2519763153394848	3969 0.2279211529192759	5443 0.2279211529192759	23 0.20203050891044214	4890 0.1951800145897066	9237 0.1951800145897066	2740 0.1889822365046136	5200 0.1889822365046136	6053 0.1889822365046136	8702 0.1889822365046136
8032	8620 0.5407380704358752	1439 0.521749194749951	8218 0.447213595499958	5868 0.44543540318737396	257 0.42640143271122094	2737 0.42640143271122094	8089 0.42640143271122094	8143 0.42640143271122094	3698 0.4166666666666667	5305 0.3928371006591931
3328	7714 0.7499999999999999	6228 0.3779644730092272	2211 0.35355339059327373	5235 0.3333333333333333	1543 0.32444284226152503	8157 0.32444284226152503	3467 0.30618621784789724	5839 0.294174202707276	3711 0.27386127875258304	2184 0.26726124191242434
9311	7502 0.6963106238227914	164 0.6666666666666667	847 0.6666666666666667	1026 0.6666666666666667	1566 0.6666666666666667	1843 0.6666666666666667	1915 0.6666666666666667	2094 0.6666666666666667	2223 0.6666666666666667	3117 0.6666666666666667
4338	3278 0.2795084971874737	3014 0.2773500981126146	2839 0.2734968590585523	9459 0.26785714285714285	3070 0.2651650429449553	3376 0.2651650429449553	2747 0.2602082499332666	3300 0.25533108999344634	865 0.2551551815399144	7372 0.2551551815399144
248	6229 0.346551640041836	1094 0.2998334720937463	671 0.2970442628930023	6428 0.24926362137539537	555 0.24325638628366392	6201 0.24105221280251107	3409 0.23766353784131744	3603 0.23764857680527346	987 0.2300894966542111	6554 0.1944611170656493
7163	473 0.3928571428571428	9537 0.3754696307413191	4645 0.37465377150775275	5163 0.33942211665106536	8194 0.3380617018914066	4715 0.32998905678979434	7111 0.3144854510165755	8685 0.3135447206678482	8857 0.3070961343199971	1238 0.2988071523335984
7147	7833 0.15450786078738143	6815 0.1432229748078866	5585 0.1386750490563073	8148 0.11826247919781652	7298 0.11566298639324807	8737 0.11566298639324807	6218 0.11094003924504582	1025 0.10675210253672476	5535 0.10482848367219183	7022 0.10482848367219183
6768	6173 0.3846153846153847	1275 0.3672793098117978	8443 0.33968311024337877	1378 0.3389834532487511	9389 0.3383639475502509	1746 0.3344968040028363	3075 0.3344968040028363	7 0.33062326126679026	737 0.3202563076101743	3341 0.3202563076101743
3286	2708 0.6999999999999998	4588 0.6999999999999998	876 0.6674238124719146	1286 0.6674238124719146	730 0.6390096504226938	1079 0.6390096504226938	3665 0.6390096504226938	7090 0.6390096504226938	7117 0.6390096504226938	4738 0.5715476066494082
7571	1393 0.23354968324845687	440 0.2279211529192759	2697 0.22395700438234173	1278 0.2075143391598224	420 0.20100756305184242	6582 0.19187085564039502	6600 0.19069251784911848	9203 0.19069251784911848	4463 0.18860838403857946	213 0.18181818181818182
2892	7577 0.2571428571428571	9974 0.2522624895547565	9476 0.23904572186687872	4756 0.22966770070528578	137 0.21128856368212914	5726 0.21128856368212914	3115 0.20158105227158785	9744 0.19720265943665385	245 0.19518001458970666	263 0.1938916835823703
4200	2842 0.28005601680560194	5547 0.2627807231132027	8963 0.2612912022427811	3974 0.24715576637149037	4842 0.2450490147049017	6340 0.24375747470904355	4940 0.242535625036333	6603 0.23108458070072602	2354 0.22782254977690686	9819 0.22715542521212734
8956	4886 0.40824829046386296	6744 0.39223227027636803	8455 0.39223227027636803	8447 0.31622776601683794	5677 0.29488391230979427	2382 0.29371347540384113	451 0.29061909685954823	4357 0.282842712474619	2067 0.26726124191242434	2666 0.26726124191242434
4558	8829 0.8249579113843053	170 0.5892556509887895	702 0.5892556509887895	769 0.5892556509887895	826 0.5892556509887895	5837 0.5892556509887895	2561 0.5555555555555556	2789 0.5555555555555556	7622 0.5555555555555556	8205 0.5555555555555556
4000	8457 0.4696682183138621	9138 0.39852669849304284	5091 0.39770583933420295	6735 0.39770583933420295	9972 0.39770583933420295	5268 0.3883678186903087	4210 0.3850770231077027	8661 0.37998029782867415	5218 0.3795721556079595	1489 0.3638034375544995
4786	1381 0.10907288200508976	433 0.10846522890932807	1139 0.10006255865485199	1051 0.09513029883089881	6534 0.09335200560186731	4171 0.09166984970282112	9860 0.08856148855400951	7835 0.08823529411764706	3905 0.08712136837380642	846 0.08574929257125441
2285	8640 0.28056585887484736	927 0.14547859349066158	9025 0.13725270326150327	7502 0.1315903389919538	164 0.12598815766974242	847 0.12598815766974242	1026 0.12598815766974242	1566 0.12598815766974242	1843 0.12598815766974242	1915 0.12598815766974242
1002	6766 0.40089186286863654	8770 0.40089186286863654	724 0.3649002245998808	6012 0.35355339059327373	9586 0.35355339059327373	3990 0.34299717028501764	869 0.33541019662496846	3155 0.33541019662496846	3723 0.3312945782245396	8742 0.31980107453341566
5535	349 0.20965696734438366	6354 0.20203050891044214	8557 0.1951800145897066	8725 0.1951800145897066	2813 0.19166296949998196	2108 0.1889822365046136	8577 0.18333969940564224	3818 0.16116459280507606	7173 0.16116459280507606	4653 0.13363062095621217
6165	1410 0.20350678844252726	5971 0.19372799281145817	5847 0.17342199390482402	6740 0.16548576075682422	6875 0.15719307070490654	9022 0.146943671674129	7128 0.1462701295262063	3392 0.12154742509255277	2317 0.11717498502967603	1745 0.1147078669352809
3511	6368 0.23333333333333334	3572 0.18516401995451026	4800 0.15936381457791915	7947 0.13223592098145726	3116 0.12909944487358055	1934 0.11677484162422844	2674 0.11547005383792514	4452 0.11070186069251192	742 0.11009637651263607	6156 0.11009637651263607
737	4818 0.41666666666666674	1744 0.40824829046386296	3081 0.39167472590032015	1378 0.3849001794597505	3578 0.3849001794597505	1941 0.3535533905932738	2530 0.35007002100700246	2425 0.3481553119113957	7242 0.3481553119113957	2707 0.3464101615137755
8941	1575 0.19668431441216497	4332 0.1894338076060206	3731 0.18725633517970777	3048 0.18335542254785253	7818 0.1744820180706916	611 0.16739153288084574	1986 0.16193756890782393	2169 0.16001893827313254	9328 0.15731330124142318	8513 0.14394032120171635
151	8776 0.45392755843912175	3329 0.36607149342253503	8767 0.3344729377972476	525 0.3255520517955039	5252 0.321863154789359	8719 0.310352208225888	7591 0.2999584861272488	7588 0.29371543043730824	2558 0.2905918278848826	2378 0.28966206101082875
9192	8904 0.23505561374387857	2188 0.22759161936565117	1780 0.22524579279982865	8033 0.22069490362729816	1972 0.19962605140237988	1660 0.19476824194835868	1913 0.19292205580874422	3146 0.19112739302699866	9599 0.1850583025494013	9425 0.18336823698841387
9425	3146 0.2842676218074806	9599 0.27524094128159016	8904 0.25425669046549126	6645 0.2514455030471191	1389 0.24873416908154555	5629 0.24873416908154555	5007 0.23028309323591914	1912 0.2285751604412472	4293 0.22268088570756164	8652 0.22247460415730486
3063	5781 0.21656228851349338	5118 0.21147746721890678	6620 0.1867718419094071	5413 0.1830730233380795	8476 0.17987750016531517	5849 0.17430604019629448	9792 0.1729171253112705	8776 0.1660194150305841	2271 0.15899075018722333	1787 0.15249857033260467
8591	1557 0.3085046980374365	7973 0.2869720215917757	3031 0.28439822949726057	1578 0.280056016805602	4155 0.280056016805602	7452 0.2779797245712846	3046 0.2656844656620286	9031 0.24558650754471817	7265 0.24325638628366392	6704 0.24253562503633297
619	1346 0.4378440549589747	3905 0.37099111660813466	7189 0.3279129178919765	7878 0.31151727199737766	9885 0.2999433053004481	5958 0.27386127875258304	1910 0.2656844656620286	7096 0.24343224778007383	246 0.23717082451262844	2156 0.2284160962880643
6702	6347 0.30547990498595884	7937 0.2052821231996393	6244 0.20203050891044214	6322 0.18200630207731602	5131 0.18171094607790775	2788 0.17496355305594127	9591 0.17204309294970996	4088 0.1686133183583656	7961 0.16703827619526523	544 0.16000158027032502
8604	5524 0.657951694959769	6440 0.5399175866881075	9157 0.5360201681382464	3734 0.5296408977028497	1450 0.5287270369030503	663 0.5128812124138864	5683 0.5083042452524146	7813 0.5059029115727206	1285 0.502518907629606	5046 0.502518907629606
2305	5501 0.257121740607216	7141 0.2291746242570528	2209 0.209152427718638	6811 0.19702760155977517	1398 0.1649572197684645	6411 0.1417366773784602	3056 0.1403724812687193	7980 0.13801311186847084	4489 0.13782946160499282	26 0.12677313820927746
7222	2377 0.2834733547569204	2101 0.27835560025568845	1817 0.2672612419124244	7659 0.2672612419124244	9249 0.2672612419124244	1793 0.25928148942086576	4058 0.25374459187822046	1246 0.253546276418555	3164 0.2452557357939863	5730 0.23904572186687872
3766	7156 0.33541019662496846	6473 0.2581988897471611	283 0.24806946917841693	4252 0.23836564731139803	8891 0.23717082451262844	9967 0.23717082451262844	5015 0.23312620206007845	7351 0.21926450482675733	8034 0.21693045781865616	9849 0.21693045781865616
6201	1094 0.273040860588395	671 0.27050089040022973	6229 0.2705008904002297	987 0.24445060351935236	248 0.24105221280251107	6428 0.20952908873087345	555 0.2044794529772991	3409 0.19977814746360806	6554 0.1770844008302866	4483 0.16868694244915797
6885	5659 0.3592106040535498	1330 0.3446278114803676	3986 0.3050444380432815	8348 0.3032876388637952	4739 0.2932942300427066	2279 0.27542418330498786	3612 0.2743516305843672	8339 0.2691452441009956	73 0.254000254000381	8028 0.25149772741392845
8854	2345 0.41783582524659624	5475 0.4136701519960153	6364 0.38138503569823684	7996 0.3692744729379982	1218 0.3618136134933163	5614 0.35564337957950964	522 0.3553345272593507	8440 0.3389884610291765	1942 0.3223291856101521	8527 0.31980107453341566
2256	611 0.24674440339920176	2529 0.18566888396533887	6596 0.14907119849998599	4795 0.14617633655117154	378 0.1214664495268374	1449 0.11744404390294069	1051 0.11694106924093724	7967 0.11666666666666665	9014 0.11640504929492969	5689 0.10540925533894598
6249	790 0.3151043956244406	2521 0.253546276418555	1845 0.2390457218668787	8510 0.23515854050088617	7423 0.23145502494313785	8900 0.2283058302443285	4783 0.22271770159368698	7186 0.21821789023599233	6123 0.21239769762143657	7161 0.20367270904666504
8915	4288 0.5423261445466404	61 0.35355339059327373	1707 0.34099716973523675	5123 0.30338993810845893	4148 0.2904737509655563	3279 0.26967994498529685	3084 0.26352313834736496	4502 0.26352313834736496	7136 0.2609312292213769	8158 0.2609312292213769
4043	2401 0.7139959452197259	6467 0.6667948594698258	3563 0.5563486402641868	9657 0.5069447770645309	3625 0.4823819106188661	6839 0.47067872433164165	1525 0.4539206495016019	6330 0.42796049251091295	7810 0.42796049251091295	9600 0.4200412794412907
2594	9016 0.40406101782088427	4146 0.33407655239053047	2209 0.22217424968584049	5501 0.21516275310514899	2811 0.21428571428571427	4250 0.1781741612749496	7218 0.15762208124782012	1923 0.15152288168283162	3955 0.14285714285714285	6524 0.13957263155977062
9719	4195 0.5514870180108347	4771 0.5180146142091576	125 0.5168466259758389	643 0.5138093031466051	8473 0.5049349954137621	6730 0.49543369430686224	5018 0.49295030175464943	605 0.4870246220224808	8519 0.48488257455915146	1588 0.47795039300234016
451	1450 0.5617462078601765	6096 0.5580019360909326	2843 0.5542188284975643	3850 0.5542188284975643	9157 0.5536754975222911	8729 0.5501842443243016	9544 0.5501842443243016	988 0.5433150975182773	448 0.54248898080449	3755 0.5351078344114414
8776	3329 0.45400348307133254	151 0.45392755843912175	525 0.4506150586965626	8767 0.4444444444444444	2378 0.4330127018922193	4124 0.431433485952956	5252 0.40824829046386296	5217 0.3871981113942676	8719 0.3849001794597505	2558 0.3829178477597087
4876	4703 0.3903600291794133	7290 0.3162277660168379	6736 0.30237157840738177	7616 0.29452841620428954	3194 0.2940858488375231	6181 0.2940858488375231	7960 0.2940858488375231	8145 0.2940858488375231	6793 0.2906591794880899	8363 0.29019050004400465
2488	7091 0.8437863213990897	2748 0.7473062490674097	1285 0.7258117669812437	6493 0.7093160450043973	8030 0.7001400420140049	7813 0.6974858324629157	5046 0.6928203230275509	8430 0.6928203230275509	448 0.6902709054440107	592 0.6882472016116852
3300	8211 0.37904902178945177	3559 0.3509312031717982	6580 0.34307601114809433	2263 0.3216337604513385	3270 0.3216337604513385	4526 0.3216337604513385	7838 0.3216337604513385	3376 0.3151354388633341	3014 0.30901572157476287	6038 0.30658330991377586
57	7003 0.22941573387056174	7200 0.22941573387056174	3348 0.22496063533292376	9894 0.22496063533292376	6216 0.21764287503300347	4669 0.21629522817435007	292 0.214598768819738	7115 0.2130071614211525	1811 0.21239769762143657	2714 0.21052631578947364
6102	8653 0.3287979746107146	5472 0.17757120130114437	8758 0.17574991006549875	6906 0.17139779254776527	8699 0.15949044456578002	3191 0.1559625734730109	5487 0.1559625734730109	8647 0.15517288448251543	2180 0.15499685165842572	8270 0.14523864842631945
910	7326 0.2173913043478261	7107 0.19538688270775087	7623 0.18057877962865385	8689 0.18057877962865385	6773 0.1739130434782609	3882 0.16151457061744964	4641 0.15762208124782012	8053 0.1571736533654829	5243 0.15217391304347827	5634 0.15217391304347827
1770	6617 0.14547859349066158	9910 0.13507348307885128	1369 0.12354155277685021	6748 0.11664236870396084	4421 0.11135885079684348	8961 0.10286889997472794	9714 0.10286889997472794	3923 0.09523809523809522	307 0.0950995670262426	6444 0.08971226080325131
2156	619 0.2284160962880643	1910 0.20228869496966947	8776 0.200643088476282	4124 0.20033416898825335	7926 0.16484511834894675	2378 0.1563858105428061	525 0.15623331337290142	7552 0.14744195615489716	3437 0.14446302370292305	720 0.14423243612783818
8282	6906 0.2802149911619672	2173 0.2518587616520329	4971 0.2285581019569187	5293 0.2229209005282597	8585 0.21990499984134937	4381 0.2185433458832612	5748 0.21379652762353413	5951 0.21160368475757949	6646 0.21160368475757949	7419 0.20361574059384205
5854	5107 0.6818181818181818	3983 0.38138503569823684	5349 0.33371190623595726	9337 0.3102526139970115	5415 0.26650089544451305	1444 0.26111648393354675	5146 0.2445579940222592	5323 0.2222771122371935	7693 0.2222771122371935	8320 0.2222771122371935
7622	2561 0.6666666666666666	170 0.5892556509887895	702 0.5892556509887895	769 0.5892556509887895	826 0.5892556509887895	5837 0.5892556509887895	8829 0.5892556509887895	2789 0.5555555555555556	4558 0.5555555555555556	8205 0.5555555555555556
3119	1676 0.15724272550828777	6337 0.14316407166955003	7165 0.1345345587992625	1583 0.13259870882635919	8273 0.12555049023795636	1220 0.11826247919781652	4833 0.11826247919781652	5228 0.11826247919781652	6136 0.11826247919781652	2222 0.1153846153846154
7249	1063 0.5039526306789697	4111 0.44095855184409843	6123 0.43259045634870014	4893 0.4001633653325206	1845 0.36514837167011077	8133 0.3553345272593508	7423 0.3535533905932738	4029 0.35176323534072423	5054 0.3441236008058427	4783 0.3402069087198859
