242	448 0.22271770159368698	451 0.21747941810042	317 0.20573779994945587	75 0.19771864882368606	341 0.19771864882368606	94 0.19639610121239312	35 0.19509974314292697	36 0.1938287215142766	50 0.19135946500315304	289 0.1636634176769943
269	81 0.16064386578049977	51 0.12456821978060995	426 0.10882143751650175	312 0.1076763804116331	161 0.09999999999999998	332 0.09999999999999998	53 0.09486832980505137	169 0.09128709291752768	287 0.09128709291752768	73 0.08944271909999159
55	181 0.29654012630945564	303 0.26650089544451305	14 0.24268133584853777	417 0.19364916731037085	473 0.16703827619526523	190 0.1538643637241659	92 0.1494035761667992	416 0.14744195615489714	21 0.12689118153449241	468 0.1181138978153835
244	386 0.19564639521780736	78 0.16222142113076254	263 0.15789473684210523	447 0.14673479641335552	49 0.14350946197048195	99 0.13834289277321493	28 0.13764944032233706	114 0.13245323570650439	122 0.12725695259515554	404 0.12262786789699315
413	128 0.2840744395753098	478 0.1503116192704361	117 0.13920485060019283	248 0.13296797089307807	416 0.126522350350995	251 0.12373764497794919	312 0.10551336327082937	19 0.08758113121817135	216 0.08434823356733	74 0.0832250378576479
176	251 0.15511334686589623	391 0.09561828874675149	468 0.09035079029052513	377 0.0890870806374748	336 0.08728715609439694	446 0.07755667343294811	271 0.07377111135633176	408 0.06900655593423542	255 0.06388765649999399	385 0.0563436169819011
150	199 0.2921743548953888	230 0.24174688920761409	419 0.24174688920761409	466 0.21428571428571427	250 0.19200614429492777	412 0.19090088708030314	425 0.1889822365046136	389 0.1781741612749496	22 0.1690308509457033	327 0.16116459280507606
263	498 0.2051956704170308	74 0.17699808135119716	244 0.15789473684210523	447 0.14673479641335552	61 0.14509525002200233	375 0.13834289277321493	60 0.13006649542861798	137 0.11470786693528087	160 0.11470786693528087	136 0.10814761408717503
123	443 0.3563483225498992	147 0.21081851067789195	214 0.1259881576697424	349 0.09245003270420486	354 0.08084520834544433	18 0.07106690545187015	496 0.06804138174397717	115 0.06666666666666667	56 0.06415002990995841	135 0.06415002990995841
147	214 0.23904572186687872	123 0.21081851067789195	443 0.1690308509457033	163 0.15655607277128739	95 0.14142135623730948	295 0.14142135623730948	494 0.14142135623730948	451 0.10397504898200728	194 0.09999999999999998	143 0.09534625892455924
380	90 0.19999999999999996	453 0.11504474832710555	412 0.09583148474999098	252 0.09534625892455921	25 0.09128709291752768	439 0.08304547985373997	180 0.07071067811865474	339 0.07071067811865474	463 0.07071067811865474	303 0.06741998624632421
211	164 0.24618298195866545	414 0.21320071635561041	78 0.20100756305184242	45 0.19069251784911842	208 0.1685499656158105	196 0.16116459280507606	394 0.1507556722888818	345 0.12182898077463453	404 0.11396057645963795	354 0.10341753799900383
292	57 0.214598768819738	120 0.17251638983558856	148 0.1310356045902398	161 0.11952286093343936	1 0.11504875287827816	115 0.10690449676496974	475 0.09759000729485333	444 0.08058229640253803	106 0.07796811755854505	212 0.07715167498104597
39	142 0.09644856443408242	273 0.09644856443408242	168 0.09534625892455924	164 0.09128709291752768	462 0.09128709291752768	9 0.08427498280790525	414 0.07905694150420949	411 0.07784989441615228	258 0.07726674092862557	104 0.07595545253127499
282	383 0.36773156567646104	134 0.29158342477469973	253 0.27185747308321606	68 0.25964135286874945	63 0.2286647801900118	89 0.2265764736148083	410 0.2248723981711324	127 0.21170244960998524	8 0.2037706832433973	384 0.19721624229023174
408	334 0.4082482904638631	225 0.1924500897298753	251 0.1873171623163388	456 0.17407765595569785	245 0.11785113019775793	137 0.10206207261596577	264 0.09128709291752768	21 0.09016696346674323	227 0.08164965809277261	135 0.07856742013183861
170	233 0.18190171877724973	318 0.15811388300841897	206 0.15152288168283162	224 0.10660035817780521	352 0.10425720702853737	44 0.10206207261596574	398 0.09805806756909201	401 0.09805806756909201	297 0.0944911182523068	358 0.0944911182523068
260	142 0.1320676359488436	232 0.12909944487358055	5 0.11547005383792516	1 0.1147078669352809	155 0.08006407690254358	78 0.06804138174397717	90 0.06454972243679027	15 0.06299407883487121	203 0.06250000000000001	173 0.06154574548966636
425	466 0.2834733547569204	497 0.27386127875258304	199 0.22086305214969307	32 0.21650635094610968	298 0.21320071635561041	419 0.21320071635561041	493 0.21320071635561041	279 0.20851441405707474	439 0.19695964928958382	150 0.1889822365046136
497	493 0.46709936649691375	376 0.3450327796711771	406 0.3113995776646092	419 0.3113995776646092	425 0.27386127875258304	158 0.26352313834736496	144 0.21483446221182986	466 0.20701966780270628	298 0.19462473604038075	279 0.19034674690672024
339	56 0.18257418583505533	407 0.16137430609197573	231 0.15339299776947407	438 0.15339299776947407	135 0.15214515486254612	378 0.14171085778131032	458 0.1328422328310143	496 0.12909944487358058	404 0.1267731382092775	222 0.12146644952683741
453	451 0.19735935605211033	317 0.18670401120373462	448 0.18190171877724975	75 0.1794267501365025	341 0.1794267501365025	94 0.17822655773580134	35 0.17705013195704256	36 0.17589669862367346	50 0.17365588485279143	475 0.15655607277128736
352	125 0.35747486593207767	21 0.3012214441744492	305 0.2474825994914384	92 0.22430015382565208	303 0.2222771122371935	241 0.20475708983698052	301 0.19304683562633607	412 0.14744195615489714	479 0.1403148925560315	95 0.1318760946791574
310	204 0.20180183819889375	249 0.16641005886756874	119 0.15724272550828775	231 0.13453455879926252	28 0.11094003924504582	336 0.10741723110591493	353 0.09513029883089881	152 0.08770580193070293	463 0.08770580193070293	345 0.07924288517503274
161	132 0.2176428750330035	42 0.1732050807568877	78 0.15811388300841897	141 0.14704292441876154	208 0.14142135623730948	164 0.12909944487358055	53 0.12649110640673517	434 0.12403473458920847	191 0.11952286093343936	292 0.11952286093343936
24	320 0.17149858514250882	198 0.1139454773437771	138 0.09240616554505462	221 0.08458258116519014	482 0.06814662756363819	324 0.06534102628035482	427 0.06160411036336975	213 0.051708768999501914	300 0.051708768999501914	285 0.04905524551257964
402	45 0.3913118960624632	216 0.3388359228427465	357 0.30151134457776363	290 0.2857142857142857	468 0.2672612419124244	69 0.23145502494313785	105 0.14433756729740646	429 0.12126781251816648	261 0.11918282365569904	319 0.08192319205190406
422	79 0.1414213562373095	500 0.1318760946791574	429 0.10846522890932807	290 0.10647942749999	90 0.09999999999999999	171 0.08697707640712563	105 0.08606629658238704	434 0.08268982305947231	7 0.07897985036787898	378 0.07634644457518243
484	489 0.17391639824998364	438 0.08856148855400953	20 0.07968190728895957	172 0.07824607964359516	254 0.07319250547113999	468 0.07319250547113999	5 0.07302967433402215	91 0.06454972243679027	166 0.06085806194501846	370 0.06085806194501846
411	27 0.21759706994462227	254 0.11514154661795957	273 0.11262765836674167	20 0.1074430618700507	70 0.08703882797784893	39 0.07784989441615228	142 0.07508510557782778	168 0.07422696190252055	300 0.07422696190252055	285 0.07041787902195303
143	163 0.19405146605862295	398 0.16724840200141816	194 0.14301938838683884	95 0.13483997249264842	295 0.13483997249264842	494 0.13483997249264842	293 0.12087344460380704	369 0.11677484162422844	182 0.11306675421666136	421 0.10112997936948631
323	96 0.13514265475223122	232 0.12970131035013505	290 0.12429469144872816	158 0.0986671297454823	483 0.09378721544644802	439 0.08975922963071514	130 0.08414361096995514	48 0.07733891912365308	299 0.07458533939516852	204 0.07034041158483602
358	401 0.14824986333222026	240 0.12262786789699315	298 0.12087344460380704	279 0.11821656093586509	32 0.1091089451179962	73 0.10690449676496974	439 0.09925833339709303	170 0.0944911182523068	425 0.0944911182523068	389 0.0890870806374748
332	80 0.18257418583505536	215 0.16903085094570328	126 0.15811388300841897	41 0.14907119849998599	67 0.13483997249264842	44 0.12909944487358055	71 0.10540925533894598	13 0.09999999999999998	161 0.09999999999999998	269 0.09999999999999998
492	72 0.09847982464479191	319 0.08605633693453996	10 0.08482069837434605	66 0.07283570407292297	415 0.066703734596507	100 0.061898446059017294	382 0.058722021951470346	239 0.055989251095585425	456 0.055989251095585425	321 0.05410897700310648
101	353 0.08458258116519014	247 0.0644825880219161	86 0.05905385953574926	39 0.05198752449100364	79 0.05198752449100364	139 0.048478616556371965	68 0.04813109511118895	480 0.04559607525875533	243 0.04393747751637469	450 0.04393747751637469
331	430 0.4629100498862757	153 0.4285714285714285	3 0.18609684207969415	150 0.10101525445522107	333 0.08247860988423225	53 0.08017837257372731	347 0.07018624063435965	190 0.0657951694959769	403 0.05976143046671968	129 0.04583492485141056
84	407 0.13957263155977062	321 0.09392213430248138	412 0.08140041175688424	286 0.07843304784240031	348 0.07394738666465356	447 0.07288942961247936	167 0.06872081327440495	60 0.0646095738380922	202 0.0632139541241014	434 0.0632139541241014
295	95 0.7999999999999998	163 0.2656844656620286	494 0.19999999999999996	185 0.18973665961010275	470 0.17213259316477406	203 0.1613743060919757	147 0.14142135623730948	194 0.14142135623730948	143 0.13483997249264842	230 0.13483997249264842
103	312 0.2963694829829247	378 0.18912300541538368	463 0.11677484162422842	494 0.11009637651263604	311 0.10444659357341869	388 0.10241831129983783	348 0.09984038297885896	326 0.09534625892455922	222 0.09456150270769184	181 0.09385638197228473
377	214 0.15936381457791915	81 0.11359236684941297	216 0.1098967455659645	494 0.09428090415820634	106 0.09225312080288851	368 0.08989331499509895	176 0.0890870806374748	319 0.08635462669180663	278 0.07968190728895957	200 0.07453559924999299
33	95 0.12403473458920847	295 0.12403473458920847	59 0.12251277836633775	461 0.10741723110591493	470 0.10675210253672476	230 0.08362420100070908	322 0.08362420100070908	352 0.08178608201095307	454 0.08006407690254358	150 0.07412493166611013
207	262 0.13355611265883557	115 0.11094003924504582	436 0.09513029883089881	152 0.08770580193070293	180 0.08770580193070293	241 0.08559209850218259	306 0.08492077756084469	58 0.08459098688756272	273 0.08459098688756272	371 0.08362420100070908
155	60 0.18344984642633572	286 0.15907119074394444	328 0.15724272550828775	1 0.15612765115376206	5 0.1386750490563073	350 0.13323467750529827	192 0.11826247919781652	191 0.11118739749916519	330 0.10741723110591493	129 0.10090091909944687
130	150 0.09304842103984709	146 0.08989331499509895	157 0.08444006618414981	323 0.08414361096995514	272 0.08206099398622183	199 0.08155908717405552	195 0.0778498944161523	48 0.06963106238227913	189 0.0657951694959769	149 0.06154574548966636
78	164 0.2721655269759087	414 0.23570226039551587	45 0.21081851067789195	211 0.20100756305184242	404 0.18898223650461363	196 0.1781741612749496	345 0.16835875742536846	394 0.16666666666666666	244 0.16222142113076254	26 0.15811388300841897
159	467 0.20573779994945587	51 0.19851666679418606	364 0.14824986333222026	271 0.11664236870396087	185 0.11338934190276817	329 0.11145564251507058	379 0.10286889997472794	393 0.10101525445522107	108 0.09925833339709303	257 0.08058229640253803
355	244 0.11980845957463075	122 0.09656090991705353	120 0.08989331499509895	221 0.08585457105482137	104 0.08362420100070908	78 0.08206099398622183	382 0.0778498944161523	151 0.0720338465715163	314 0.0670025210172808	108 0.0646508183835236
198	329 0.1979131233319198	324 0.13259750460419503	24 0.1139454773437771	320 0.11073509950445823	221 0.07802030664724674	482 0.07543142864047142	214 0.07174960033341753	157 0.046040925551613085	223 0.045450632861858666	361 0.04227885745265342
306	125 0.12372538548936816	21 0.11834413955010048	189 0.11572751247156893	400 0.11440107883060736	241 0.11023963796102461	177 0.10758287072798381	262 0.0982946374365981	205 0.09698502218055727	251 0.0936585811581694	263 0.0936585811581694
245	423 0.220112726581406	137 0.21650635094610968	225 0.17010345435994295	334 0.14433756729740646	74 0.1336306209562122	498 0.12909944487358058	408 0.11785113019775793	227 0.11547005383792516	61 0.09128709291752768	171 0.0842151921066519
424	353 0.2360668426093901	179 0.16222142113076254	346 0.16222142113076254	208 0.14509525002200233	48 0.13764944032233706	108 0.12780429685269148	202 0.12725695259515554	364 0.12725695259515554	23 0.12262786789699315	450 0.12262786789699315
466	376 0.5	419 0.48349377841522817	144 0.44474958999666075	406 0.4029114820126901	158 0.3818813079129867	199 0.3339135484518729	425 0.2834733547569204	493 0.24174688920761409	32 0.2182178902359924	150 0.21428571428571427
3	333 0.2148861237401014	430 0.20100756305184242	153 0.18609684207969415	331 0.18609684207969415	353 0.14777011582226215	60 0.09304842103984708	139 0.09074425108007846	406 0.07422696190252055	163 0.07312724241271307	293 0.0657951694959769
93	94 0.2833333333333333	36 0.2796294703579018	35 0.26490647141300877	448 0.2551551815399144	75 0.2516835207052591	341 0.2516835207052591	50 0.24358867592311162	451 0.2135605490443123	289 0.20833333333333337	469 0.20207259421636903
235	337 0.25925925925925924	254 0.16366341767699427	191 0.14547859349066158	330 0.1405456737852613	156 0.12487810821089251	328 0.12001371663718259	192 0.11605177063713189	416 0.11350087076783316	5 0.10886621079036346	255 0.10286889997472794
363	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0	10 0.0
468	290 0.3818017741606063	69 0.37115374447904514	357 0.3223291856101521	402 0.2672612419124244	45 0.23904572186687872	105 0.23145502494313788	216 0.22291128503014115	181 0.2037847864848056	429 0.19446111706564934	406 0.12087344460380704
218	436 0.21437323142813602	283 0.20801257358446093	340 0.1823312393723682	432 0.15779218606680065	168 0.15075567228888181	262 0.1203858530857692	86 0.08980265101338746	427 0.08980265101338746	316 0.08492077756084468	426 0.08111071056538127
309	204 0.12298800925361816	85 0.11002971203391539	450 0.09035079029052513	353 0.08696565534786725	160 0.08451542547285165	426 0.08226127456606228	100 0.07968190728895957	199 0.0791945516022682	424 0.07755667343294811	53 0.07171371656006362
256	454 0.16666666666666669	314 0.16666666666666666	475 0.15811388300841897	490 0.11785113019775793	22 0.09128709291752768	322 0.08703882797784893	305 0.08075728530872482	66 0.08006407690254358	47 0.07216878364870323	72 0.07216878364870323
290	468 0.3818017741606063	357 0.3445843938031584	69 0.33065003563305406	402 0.2857142857142857	45 0.25555062599997597	216 0.23830218749379975	429 0.20788767860257112	105 0.20619652471058064	232 0.19166296949998196	323 0.12429469144872816
443	123 0.3563483225498992	160 0.33407655239053047	330 0.20701966780270628	64 0.19200614429492777	447 0.1709408646894569	147 0.1690308509457033	5 0.16035674514745463	28 0.16035674514745463	399 0.15430334996209194	76 0.1417366773784602
476	206 0.1000200060020007	174 0.09166984970282113	73 0.08401680504168058	280 0.07231015260621872	382 0.06262242910851494	491 0.06005031321480599	412 0.06001200360120042	252 0.0597081434026532	25 0.05716619504750295	52 0.05664411840370207
223	452 0.11911891965961605	138 0.10033844514989057	385 0.09311013652122259	326 0.0927293163710899	267 0.0921551355168183	356 0.07980868844676221	57 0.0732374753170439	193 0.06806107819300573	25 0.06516352124510746	292 0.06398930756905027
321	84 0.09392213430248138	284 0.08687444855261386	403 0.08687444855261386	167 0.08283153665625823	285 0.07858089537765109	175 0.07161375441527405	90 0.06142951168339512	234 0.05994906493301807	333 0.05994906493301807	485 0.056077215409204434
65	271 0.17496355305594133	149 0.1417366773784602	2 0.13750477455423168	186 0.10910894511799618	449 0.10482848367219183	326 0.10350983390135314	453 0.09166984970282112	385 0.0890870806374748	59 0.0885422004151433	44 0.07715167498104597
111	22 0.11547005383792514	199 0.11405318970244022	230 0.11009637651263607	412 0.10432810619146021	150 0.09759000729485333	201 0.09759000729485333	284 0.08660254037844385	32 0.07453559924999299	287 0.07453559924999299	337 0.07453559924999299
165	281 0.13377816502340917	426 0.1139194873735864	253 0.11361480780320922	8 0.11354659116073192	7 0.10851735059850129	383 0.10757778875293536	251 0.10740432270821094	500 0.10354065415926449	53 0.09931270663228417	199 0.09139378126688895
362	1 0.14604897869451353	152 0.10728835615716402	4 0.08814637923739052	189 0.08014632045468768	78 0.07996801918720896	195 0.07586432418108817	44 0.07345531603115878	192 0.07233379496506732	225 0.06997201678880784	191 0.06800640801679171
172	378 0.14632786278045254	76 0.12626906806902635	443 0.11454053224818188	160 0.10714285714285714	151 0.10640647139173302	108 0.1061116218154582	346 0.10101525445522108	458 0.1000200060020007	57 0.09832102880166932	424 0.09832102880166932
87	247 0.14824986333222023	360 0.12427395320024001	450 0.10101525445522107	378 0.09678678369916545	62 0.09166984970282112	38 0.0890870806374748	242 0.07142857142857142	426 0.06131393394849658	403 0.05976143046671968	143 0.05698028822981897
421	293 0.47809144373375745	369 0.46188021535170054	182 0.4472135954999579	37 0.3903600291794133	448 0.26352313834736496	289 0.2581988897471611	36 0.22934123614693147	75 0.2079500979640145	341 0.2079500979640145	94 0.20655911179772887
313	292 0.0668153104781061	46 0.06063390625908324	100 0.05892556509887897	57 0.057353933467640436	239 0.053300179088902604	102 0.05212860351426869	314 0.048112522432468816	86 0.04490132550669373	133 0.042874646285627205	498 0.037267799624996496
114	26 0.19364916731037085	78 0.13608276348795434	244 0.13245323570650439	349 0.12009611535381537	28 0.11547005383792516	262 0.10425720702853739	49 0.09028938981432692	299 0.0890870806374748	30 0.08492077756084469	404 0.07715167498104597
396	104 0.13390588919669064	199 0.07835943633125804	300 0.05042729056592992	427 0.04505804963244026	397 0.04469901562676742	131 0.043183351708753044	478 0.04302429646588313	72 0.04181210050035454	188 0.03739787960033829	456 0.03565747911603346
276	463 0.0922531208028885	375 0.0879598994267085	311 0.08251369970070348	10 0.07248089700593803	204 0.0707549137677225	100 0.0687614164172529	57 0.06692744814102546	169 0.05954913341754137	353 0.050031279327425994	309 0.049311367272153794
458	160 0.2450490147049017	53 0.1881280331655681	28 0.16803361008336115	351 0.16135874369200778	199 0.1530809058942434	431 0.1470926262705844	42 0.14462030521243743	426 0.13629325512727639	231 0.13584712216226488	438 0.13584712216226488
251	408 0.1873171623163388	255 0.17342199390482396	176 0.15511334686589623	372 0.14509525002200233	99 0.13834289277321493	406 0.13834289277321493	419 0.13834289277321493	340 0.1338548962820509	105 0.13245323570650439	345 0.13109470506889243
186	188 0.18257418583505533	300 0.16412198797244362	427 0.1466471150213533	210 0.12909944487358055	163 0.12126781251816648	277 0.1111111111111111	65 0.10910894511799618	439 0.10107973914385379	333 0.0890870806374748	32 0.08333333333333333
298	32 0.4615930911724978	439 0.3359355065735126	279 0.2667325346846322	406 0.22727272727272727	419 0.22727272727272727	372 0.21452908258025827	425 0.21320071635561041	73 0.21105794120443455	144 0.20906050250177272	240 0.2075143391598224
254	192 0.31339158526400435	156 0.30656966974248284	328 0.3030457633656632	70 0.25197631533948484	191 0.25	447 0.2279211529192759	62 0.22687130324325755	64 0.21600691233179373	20 0.20412414523193154	494 0.17928429140015903
8	134 0.24153958130008235	7 0.22487239817113244	410 0.22256595362986284	68 0.2130214807490179	282 0.2037706832433973	89 0.19622098205031857	383 0.1910789265895446	127 0.18333969940564224	255 0.18333969940564224	38 0.17149858514250885
97	381 0.11458731212852642	81 0.09878634625574552	73 0.09166984970282113	298 0.08291849892341732	287 0.07484811885651198	490 0.07484811885651198	82 0.0694799460279989	106 0.06685710923757639	267 0.0661570155031204	105 0.052925612402496325
400	135 0.12326671027227314	472 0.12009611535381534	267 0.11556254088025608	306 0.11440107883060736	22 0.10127393670836665	412 0.0915018021743355	189 0.09078412990032035	177 0.08439494725697222	326 0.0826898230594723	335 0.0826898230594723
119	310 0.15724272550828775	169 0.1543033499620919	135 0.10910894511799618	330 0.0975900072948533	112 0.0944911182523068	160 0.0944911182523068	272 0.0890870806374748	263 0.08671099695241198	286 0.08671099695241198	18 0.08058229640253803
423	245 0.220112726581406	1 0.12119357448701654	137 0.1143739277494535	61 0.09644856443408242	74 0.09412416106700233	263 0.06997114285413195	232 0.06819943394704735	498 0.06819943394704735	368 0.06502560887623551	60 0.0576390417704235
483	439 0.360301879288836	448 0.3429971702850177	75 0.3383303246607606	341 0.3383303246607606	94 0.3360672201667223	35 0.33384893044479425	36 0.3316739956936692	50 0.3274486767262909	289 0.280056016805602	469 0.24253562503633297
125	21 0.5457830239443829	305 0.4347826086956522	92 0.3782929949947683	241 0.35972153941809637	352 0.35747486593207767	303 0.33739293426932	479 0.2292525692280802	2 0.22389255735252045	296 0.1810412100391551	306 0.12372538548936816
25	356 0.3061862178478973	267 0.2946278254943948	326 0.21081851067789195	93 0.1767766952966369	412 0.17496355305594133	490 0.16666666666666669	469 0.16329931618554522	473 0.1543033499620919	91 0.14433756729740646	61 0.12909944487358058
452	193 0.1272855850519461	129 0.12066598343098814	223 0.11911891965961605	234 0.10856745817698685	316 0.10139919827350846	112 0.09950371902099892	359 0.09439751632913289	445 0.0853237351425953	304 0.07787397791074734	495 0.0770752493308062
470	185 0.2993820796734995	356 0.28867513459481287	154 0.2222222222222222	406 0.17407765595569785	419 0.17407765595569785	493 0.17407765595569785	95 0.17213259316477406	295 0.17213259316477406	144 0.16012815380508716	158 0.15713484026367722
315	277 0.12909944487358058	485 0.12909944487358058	23 0.1267731382092775	127 0.11952286093343936	367 0.11359236684941296	337 0.1075828707279838	348 0.10259783520851541	328 0.09960238411119945	416 0.09890707100936805	285 0.09045340337332908
67	126 0.21320071635561041	390 0.15990053726670783	13 0.13483997249264842	332 0.13483997249264842	174 0.1315903389919538	392 0.12309149097933275	215 0.11396057645963795	167 0.09090909090909091	44 0.08703882797784893	71 0.07106690545187015
445	100 0.1212678125181665	181 0.1046131561931883	452 0.0853237351425953	32 0.0700140042014005	439 0.0636929755298482	55 0.06063390625908324	2 0.058823529411764705	233 0.058823529411764705	82 0.05777114517518152	104 0.054923503638108974
274	253 0.16178755723235852	38 0.11785113019775792	282 0.11669000700233416	7 0.11037769642208699	134 0.10562503704960495	66 0.09245003270420486	63 0.08505172717997148	381 0.08333333333333333	68 0.08132500607904443	8 0.08084520834544433
283	218 0.20801257358446093	340 0.20227834851568374	432 0.20006252931214213	436 0.19026059766179762	168 0.16724840200141816	316 0.12561485860426555	86 0.09962709627734359	92 0.09376144618769908	426 0.08998425413316952	22 0.08770580193070293
307	169 0.13206763594884358	457 0.10360237735649558	177 0.10229915092057101	189 0.10189239324240279	254 0.10086832309824112	427 0.09683668899794137	364 0.08972229068318688	205 0.0838379952119936	112 0.0808745799025788	472 0.0808745799025788
158	144 0.6227523687795278	406 0.43082021842766466	419 0.43082021842766466	376 0.3818813079129867	466 0.3818813079129867	493 0.3077287274483319	199 0.28690952087850224	497 0.26352313834736496	483 0.19802950859533489	105 0.1767766952966369
350	440 0.1815682598006407	5 0.16012815380508713	132 0.15585730003983936	286 0.146943671674129	273 0.14651588715165131	116 0.14617633655117152	144 0.13323467750529827	155 0.13323467750529827	404 0.12838814775327387	48 0.12810252304406972
454	322 0.5222329678670935	180 0.18257418583505536	230 0.17407765595569785	154 0.16666666666666669	256 0.16666666666666669	95 0.12909944487358055	295 0.12909944487358055	318 0.12909944487358055	185 0.12247448713915891	430 0.11785113019775793
449	326 0.3038218101251	271 0.29957234475763905	252 0.2717786532523045	318 0.17541160386140586	154 0.16984155512168939	2 0.1345345587992625	389 0.1307440900921227	180 0.12403473458920847	194 0.12403473458920847	359 0.12403473458920847
75	289 0.771829463496128	448 0.7534953584828876	35 0.7467330458877309	341 0.7297297297297297	94 0.7248485396311461	36 0.7153729878591389	50 0.706259584054208	451 0.5159968403253185	469 0.4184914994777494	483 0.3383303246607606
349	217 0.12994442454726302	114 0.12009611535381537	49 0.11566298639324807	169 0.11322770341445959	135 0.10675210253672476	236 0.09962709627734359	123 0.09245003270420486	339 0.08770580193070293	375 0.08362420100070908	246 0.08006407690254358
96	444 0.27660326913126193	323 0.13514265475223122	178 0.07181803105982858	132 0.07086675685963292	440 0.06604581866838263	350 0.05596184702605889	144 0.04846438116726564	388 0.04846438116726564	376 0.04670144624943044	466 0.04670144624943044
326	449 0.3038218101251	267 0.29814239699997197	356 0.2581988897471611	271 0.2253744679276044	25 0.21081851067789195	252 0.19266865889711307	61 0.1632993161855452	163 0.1533929977694741	154 0.14907119849998599	298 0.13623731522826651
360	87 0.12427395320024001	426 0.106676149412533	164 0.0949157995752499	199 0.08986182904354195	53 0.08718572905786447	414 0.08219949365267865	463 0.07798128673650545	78 0.07749842582921286	45 0.07352146220938077	161 0.07352146220938077
314	475 0.21081851067789195	81 0.17282528245507087	256 0.16666666666666666	151 0.15927282752249886	490 0.15713484026367722	500 0.1418760884597914	166 0.12830005981991682	322 0.11605177063713189	225 0.11340230290662862	477 0.109971479845643
498	296 0.20672455764868078	263 0.2051956704170308	317 0.17243117551088563	50 0.16771820180887587	74 0.16101529717988264	448 0.15811388300841897	75 0.1559625734730109	341 0.1559625734730109	94 0.15491933384829665	35 0.1538967528127731
110	42 0.12909944487358055	18 0.10660035817780521	367 0.08980265101338746	149 0.08838834764831843	59 0.0828236445561349	348 0.08111071056538127	350 0.08006407690254357	213 0.07537783614444091	44 0.07216878364870323	122 0.06933752452815364
308	144 0.15450786078738143	255 0.1403724812687193	372 0.11744404390294069	99 0.11197850219117086	300 0.11197850219117086	406 0.11197850219117086	419 0.11197850219117086	105 0.1072112534837795	345 0.1061116218154582	427 0.10005560189476052
410	68 0.2910528808457692	383 0.24099009325151113	139 0.2367785320221084	353 0.2360668426093901	134 0.22847357081849512	282 0.2248723981711324	8 0.22256595362986284	38 0.21629522817435007	63 0.21073180760588114	253 0.19088542889273333
60	228 0.19287918745261487	5 0.18898223650461363	155 0.18344984642633572	1 0.1752191610126156	74 0.17496355305594127	129 0.16042223697993696	328 0.14285714285714282	263 0.13006649542861798	350 0.12104550653376046	61 0.11952286093343936
81	287 0.2932942300427066	200 0.254000254000381	31 0.21661214442955293	278 0.2036532699906392	302 0.18536949946633163	490 0.18330889377669166	314 0.17282528245507087	475 0.16395645894598826	269 0.16064386578049977	106 0.15718875511867386
336	310 0.10741723110591493	176 0.08728715609439694	114 0.07453559924999299	113 0.06454972243679027	385 0.06454972243679027	157 0.06262242910851494	479 0.06142951168339512	251 0.05923488777590923	489 0.05270462766947299	119 0.04879500364742665
121	149 0.24828176658071038	32 0.16723646889862384	298 0.15880155147913175	376 0.15640281177246362	439 0.152137967864509	406 0.14115693464811713	419 0.14115693464811713	279 0.13805420554568598	144 0.12984549463223913	372 0.12954081178458093
291	140 0.1914854215512676	384 0.11581371547232744	8 0.10969086361906959	410 0.1037571695799112	383 0.09897594780811197	43 0.09074425108007847	249 0.09045340337332909	500 0.08891084489487741	253 0.08362420100070908	7 0.07987230638308716
14	55 0.24268133584853777	190 0.23897605969962163	32 0.12009611535381537	490 0.12009611535381537	106 0.11442591353812462	229 0.10741723110591493	417 0.10741723110591493	81 0.10567049305145206	397 0.10482848367219183	47 0.09805806756909202
46	319 0.11921575553568058	59 0.10713431680111603	114 0.0700140042014005	313 0.06063390625908324	377 0.05113099925649136	233 0.041594516540385144	309 0.040996003084539386	104 0.03883678186903087	476 0.03396178054056622	281 0.030802055181684874
171	120 0.15064871543094188	213 0.13193984914006274	424 0.10039117221153819	375 0.0879598994267085	28 0.08751899489873673	115 0.08751899489873673	227 0.08751899489873673	422 0.08697707640712563	442 0.0851063829787234	245 0.0842151921066519
406	419 0.6363636363636364	493 0.45454545454545453	158 0.43082021842766466	144 0.41812100500354543	376 0.4029114820126901	466 0.4029114820126901	497 0.3113995776646092	199 0.28252896560880664	32 0.2461829819586655	372 0.2383656473113981
47	356 0.125	95 0.11180339887498948	295 0.11180339887498948	352 0.11058146711617285	271 0.1091089451179962	412 0.10714285714285714	25 0.10206207261596577	14 0.09805806756909202	449 0.09805806756909202	326 0.09682458365518543
91	181 0.18870735310601722	25 0.14433756729740646	495 0.13693063937629152	356 0.13258252147247765	151 0.11704114719613055	178 0.11624763874381928	301 0.11572751247156893	303 0.10660035817780521	267 0.10206207261596574	412 0.10101525445522107
329	198 0.1979131233319198	118 0.16087236302194674	364 0.11566298639324807	159 0.11145564251507058	324 0.10592542826647522	271 0.09100315103865803	185 0.08846517369293828	464 0.08695652173913045	379 0.08025723539051281	467 0.08025723539051281
386	244 0.19564639521780736	338 0.1348399724926484	49 0.1333662673423161	64 0.11487593716012255	23 0.11396057645963795	443 0.11396057645963795	330 0.11009637651263604	2 0.10969086361906959	339 0.1011299793694863	272 0.10050378152592121
